variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
NUMDOSES,NUMDOSES,407,,,NUMDOSES,Select one,How many dose(s) of a COVID-19 vaccine have you received?,How many dose(s) of a COVID-19 vaccine have you received?,Number of dose(s) of a COVID-19 vaccine received,"[""data['RECVDACC'].isin([1])""]",Persons who select response 1 for RECVDACC,0,0,6,Vaccination status,6,Health,1
BRAND,BRAND,408,,,BRAND,Select one,Which brand of COVID-19 vaccine did you receive ^FIRST?,Which brand of COVID-19 vaccine did you receive first?,Brand of COVID-19 vaccine received first,"[""data['RECVDACC'].isin([1])""]",Persons who select response 1 for RECVDACC,0,0,6,Vaccination status,6,Health,1
KIDWHYNO1,KIDWHYNO,409,KIDWHNO1_KIDWHYNO1,KIDWHNO_KIDWHYNO,KIDWHNO1_KIDWHYNO1,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO2,KIDWHYNO,410,KIDWHNO2_KIDWHYNO2,KIDWHNO_KIDWHYNO,KIDWHNO2_KIDWHYNO2,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO3,KIDWHYNO,411,KIDWHNO3_KIDWHYNO3,KIDWHNO_KIDWHYNO,KIDWHNO3_KIDWHYNO3,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO4,KIDWHYNO,412,KIDWHNO4_KIDWHYNO4,KIDWHNO_KIDWHYNO,KIDWHNO4_KIDWHYNO4,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO5,KIDWHYNO,413,KIDWHNO5_KIDWHYNO5,KIDWHNO_KIDWHYNO,KIDWHNO5_KIDWHYNO5,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO6,KIDWHYNO,414,KIDWHNO6_KIDWHYNO6,KIDWHNO_KIDWHYNO,KIDWHNO6_KIDWHYNO6,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO7,KIDWHYNO,415,KIDWHNO7_KIDWHYNO7,KIDWHNO_KIDWHYNO,KIDWHNO7_KIDWHYNO7,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO8,KIDWHYNO,416,KIDWHNO8_KIDWHYNO8,KIDWHNO_KIDWHYNO,KIDWHNO8_KIDWHYNO8,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO9,KIDWHYNO,417,KIDWHNO9_KIDWHYNO9,KIDWHNO_KIDWHYNO,KIDWHNO9_KIDWHYNO9,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO10,KIDWHYNO,418,KIDWHNO10_KIDWHYNO10,KIDWHNO_KIDWHYNO,KIDWHNO10_KIDWHYNO10,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO11,KIDWHYNO,419,KIDWHNO11_KIDWHYNO11,KIDWHNO_KIDWHYNO,KIDWHNO11_KIDWHYNO11,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO12,KIDWHYNO,420,KIDWHNO12_KIDWHYNO12,KIDWHNO_KIDWHYNO,KIDWHNO12_KIDWHYNO12,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO13,KIDWHYNO,421,KIDWHNO13_KIDWHYNO13,KIDWHNO_KIDWHYNO,KIDWHNO13_KIDWHYNO13,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHYNO14,KIDWHYNO,422,KIDWHNO14_KIDWHYNO14,KIDWHNO_KIDWHYNO,KIDWHNO14_KIDWHYNO14,Select all,"Which of the following, if any, are reasons that the parents or guardians of children living in your household [only probably will / probably won’t/definitely won’t/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children living in your household will or won't get a COVID-19 vaccine for the children?",Reasons parents or guardians of children in household will or won't get a COVID-19 vaccine for the children,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2,3,4,5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
